News,Target
"
Said Rep. Alexandria Ocasio-Cortez and her allies “blocked a resolution condemning anti-Semitism — which I passed unanimously in the Senate.”
",0
"
“There is a consensus among economists left, right, and center… that we can’t spend too much” on COVID-19 relief.
",0
"
“The United States was energy independent in 2019 for the first time since 1957. In just 10 days we are sent back 50 years.”
",0
"
Says Joe Biden “will redirect the $30 billion” that Donald Trump “left for U.S. farmers to ‘climate change.’”
",0
"
“Gov Roy Cooper does not consider Type 1 diabetes an under lying health issue!”
",0
"
""Schools are trying to make a law that teachers can see girls' private parts to make sure they're not trans.""
",0
"
“Unbeknownst to most people, the Green New Deal came to Texas; the power grid in the state became totally reliant on windmills.”
",0
"
President Joe Biden’s day one approach to immigration included ""blanket amnesty and halting border wall construction.""
",0
"
“For the first time in American history, if you're seeking asylum ... you can't do it from the United States. … You’ve got to seek asylum from abroad.”
",0
"
“Too many dead people voted” in Michigan
",0
"
“Biden signs 45% capital gains tax. Kiss your inheritance goodbye.”
",0
"
Says death reports in federal database show the fatal risk of COVID-19 vaccines.
",0
"
“So California is requiring signature verification for Gavin Newsom’s recall, but didn’t require it for the mail in ballots.”
",0
"
Says Joe Biden planned a winter storm as ""warfare, an attack on Texas by altering the jet stream.""
",0
"
“NASA admits that man-made climate change is a hoax!”
",0
"
Ron Johnson didn’t “show up” for a day of impeachment hearings.
",0
"
Photo shows the “USS Al Gore Global Warming Research Vessel” covered in ice.
",0
"
Says Jan. 6 Capitol riot “didn’t seem like an armed insurrection.”
",0
"
Says Nabisco is closing plants in Georgia and New Jersey and “moving to Mexico” because of Biden’s election.
",0
"
Says Joe Biden’s order stopping the Keystone pipeline “made oil more expensive for us to use.”
",0
"
“You may not have stayed in a hotel in the past year, but illegals arriving since Biden’s inauguration, they get to stay free of charge.”
",0
"
“Almost 40% of borrowers with student loan debt didn't finish their degree.”
",0
"
After the Capitol insurrection, “one of the first people arrested was a leader of antifa.""
",0
"
Says Joe Biden “is trying to shut FL’s border.”
",0
"
“Innocent lives will be saved” by ending taxpayer funding of Planned Parenthood.
",0
"
November election data shows a “stunning anomaly in the rejection rate of absentee ballots.”
",0
"
“Pritzker’s Hierarchy of Vaccine Priorities” puts prisoners, politicians and college students ahead of “individuals with high-risk health factors, and everyone else.”
",0
"
“We know mask mandates work. There’s enough evidence out there between counties that have done it and counties that haven’t.""
",1
"
South Dakota ""did have tragedies and we did have losses. But we also got through (the pandemic) better than virtually every other state.""
",0
"
“President Biden is raising the prices of insulin and Epi-Pens on those with high costs and the uninsured.”
",0
"
“Manipulated Video used in House Impeachment Looks to Have VIOLATED House Rules”
",0
"
Doctors and nurses who administer the coronavirus vaccine can be ""tried as war criminals.""
",0
"
""The committee that advises @GovEvers and his department tasked with leading during this pandemic is recommending allowing prisoners to receive the vaccine before 65 year old grandma?”
",0
"
Raising the national minimum wage to $15 per hour “would destroy up to 3.7 million jobs.”
",0
"
“No state gets back less from Washington than New York state.”
",0
"
""The Clinton Foundation folded.”
",0
"
Says Gorilla Glue tweeted, “Do not use our products on your f------ hair.”
",0
"
""The Biden family is so heavily invested in oil and energy in other countries.""
",0
"
“Not one court has looked at the evidence and said that Biden legally won” the presidential election.
",0
"
“If you're making less than $15 an hour, you're living below the poverty wage.”
",0
"
Photo shows Tampa Mayor Jane Castor maskless at Super Bowl.
",0
"
Says Cracker Barrel’s name has racist origins and its logo depicts a whip.
",0
"
""Trump Won Two-Thirds of Election Lawsuits Where Merits Considered""
",0
"
“Only one person died on that day” during the Jan. 6 U.S. Capitol riot.
",0
"
The COVID-19 vaccine “went out for distribution” in Nebraska “days before the FDA even said they were going to approve it.”
",0
"
“Biden’s Air Force One is not the same as Trump’s Air Force One,” which indicates Biden is not the real president.
",0
"
“But we’re below the national average in number of deaths in nursing homes.”
",0
"
Photo shows Joe Biden asleep at his desk.
",0
"
“More than 200,000 DACA recipients are essential infrastructure workers” including “41,700 DACA recipients in the healthcare industry”
",0
"
Says Joe Biden said, “Buy a man eat fish, he day, teach fish man, to a lifetime.""
",0
"
Michelle Obama earned a doctorate after leaving the White House.
",0
"
“Pfizer and Moderna could share their design with dozens of other pharma companies who stand ready to produce their vaccines and end the pandemic.”
",0
"
""Satan flashed in the halftime Super Bowl satanic ritual.""
",0
"
“New evidence ties COVID-19 creation to research funded by Fauci""
 ",0
"
“Shell Oil laying off 9,000 workers” because of Joe Biden.
",0
"
“Military rescues tortured children from tunnel beneath Capitol Hill.”
",0
"
“Now (Biden) is saying that people who came here illegally can jump ahead of other Americans who have been waiting to get the vaccine.”
",0
"
“Doctor proves masks don’t work” by vaping through them.
",0
"
""BUSTED: CDC Inflated COVID Numbers, Accused of Violating Federal Law""
",0
"

Says North Carolina bill to require in-person learning is “stripping out some of the health protocols that are in place.”
",0
"
“Newly discovered video shows late night deliveries of tens of thousands of illegal ballots 8 hours after deadline.”
",0
"
Seniors around the world who died from COVID vaccine are being improperly listed as “natural causes.”
",0
"
Says Rep. Brian Fitzpatrick, R-Pa., “stood with Trump and the lies… He stood with QAnon, not you.”
",0
"
States are seeing increases in revenue, with an average decline of just 0.12% compared with 2019. Over half of states report positive growth, including California, New York, and Illinois.
",0
"
“A Miracle! Only 23 Americans Tested Positive for Flu Last Week Compared to 14,657 Cases Reported Last Year at Same Time.”
",0
"
Says that Hurricane Harvey “dropped more water on Houston in five days than goes over Niagara Falls in a year.”
",0
"
Under the 2017 tax law, “people who make under $75,000 will have their taxes raised in 2021 and every 2 years after that until 2027.”
",0
"
""The (Erie Co., N.Y.) health commissioner makes more than the governor, the vice president of the United States, and has a salary that is comparable to Dr. Anthony Fauci.”
",0
"
On accepting corporate PAC donations
",0
"
The school voucher bill the Iowa Legislature is considering would ""give your education tax dollars to corporations.""
",0
"
“Trump assassination foiled, Deep State in panic mode!”
",0
"
Photo shows Democratic protesters who “stormed the U.S. Capitol in 2018.”
",0
"
Says Denzel Washington said, “I support police over BLM, don’t put them down!”
",0
"
“I don’t even know what (QAnon) is.”
",0
"
Says Joe Biden “has officially lowered the age of consent to 5 years old.”
",0
"
Joe Biden ""really did wipe away"" student loan debt.
",0
"
Gov. Tony Evers “has the authority and revenue necessary” to upgrade the Wisconsin unemployment system without the Legislature.
",0
"
The White House was dark for 10 nights in a row.
",0
"
“US Capitol raided 2/2/21.”
",0
"
""A lot of these migrants that are coming, we have no way to screen their backgrounds for either health or for security.""
",0
"
Says Joe Biden has “allowed males to compete in girls’ sports.”
",0
"
Photo shows Rachel Levine’s family.
",0
"
“Myanmar used Dominion Voting Systems.”
",0
"
“Donald Trump is the first president in modern history (who) did not start a new war.”
",0
"
Facebook tried to “shut down” the campaign to recall California Gov. Gavin Newsom.
",0
"
Says Nancy Pelosi bought $1.25 million in Tesla stock the day before Joe Biden signed an order “for all federal vehicles” to be electric.
",0
"
H&M advertised a sweatshirt that said, “Koolest Kid in the Klan.”
",0
"
Insulin prices have ""gone THRU THE ROOF for patients/taxpayers bc of manufacturer, health plan & PBM biz practices.""
",1
"
""The Legislature spent the last decade passing laws deliberately making it even harder for people to access these critical supports when they need it most, exacerbating the problems with our already-outdated system.”
",0
"
North Carolina Secretary of State Elaine Marshall ""has won more statewide races than probably anyone else alive.""
",1
"
“The Biden administration lost 20 million COVID vaccines.”
",0
"
Congressional benefits include “free health care, outrageous retirement packages, 67 paid holidays, three weeks paid vacation, unlimited paid sick days.”
",0
"
An “audit report” found that a voting system used in Michigan in the 2020 presidential election was designed to “create systemic fraud.”
",0
"
“WHO now saying you do not need to wear a mask.”
",0
"
Masks have negative impacts on 68% of children.
",0
"
Says Joe Biden’s inauguration was fake and he is not the legitimate president.
",0
"
Says Joe Biden said, “I don’t know what I’m signing,” while signing a document.
",0
"
“U.S. military at the White House arresting Congress.”
",0
"
 ""Only in the Third World do you see this habitual use of prosecutions of former leaders.”
",0
"
Says that Biden’s ban on new federal leases will kill 120,000 Texas jobs.
",0
"
“84% of all new electric capacity planned to come onto the electric grid this year is clean energy.”
",0
"
Says Joe Biden canceled the Keystone pipeline because Warren Buffett “donated $58 million” to his campaign.
",0
"
""In March 2020 the United States deployed 30,000 troops to Europe to ... free child-trafficked children and arrest deep state cabal members.""
",0
"
Says Joe Biden is “following through with a fracking ban.”
",0
"
Soybeans dropped 70 cents and corn 50 cents per bushel in two days, causing farmers to lose big money, “thanks to Biden’s executive orders.”
",0
"
“Biden invested the entire family fortune in Ukraine gas and oil. Then shuts down Keystone pipeline. Starting to get the picture.”
",0
"
“The U.S. Senate cannot convict a former President.”
",0
"
Says Facebook recently logged users out to track their “off Facebook activity” involving bank accounts, emails and other apps.
",0
"
""Joe Biden admits he is governing like a 'dictator.'""
",0
"
“The United States is the only industrialized, modernized country that does not already have a paid family medical leave program in place.”
",1
"
Assembly Republicans “have come to the table” and were part of “give and take” compromise on a coronavirus bill.
",0
"
Says Bill Gates said “at least 3 billion people need to die” from the planet.
",0
"
Says Joe Biden “has issued more executive fiats than anyone in such a short period of time, ever, more than Obama, more than Trump, more than anyone.”
",1
"
Says Biden's Rolex belonged to his late son Beau.
",0
"
""The process to distribute the vaccine, particularly outside of nursing homes and hospitals out into the community as a whole, did not really exist when we came into the White House.""
",0
"
Says the number of spoiled coronavirus vaccines in North Carolina is “very small ... in the tens.”
",0
"
Says Donald Trump offered his hotel “to our troops to sleep in after they were put in a car garage.”
",0
"
Hank Aaron’s death was caused by a COVID-19 vaccine.
",0
"
“New York leads the nation in out-migration of residents, with 126,000 people leaving last year and over one million in the past decade.”

",0
"
Says a video shows Joe Biden boasted in 2006 “about voting for ‘700 miles of fence’” and “talking about immigration in some entirely different ways than he does today.”
",0
"
“We have scientific data, from all different levels, but particularly from the high school sports levels, from numerous different states that shows that it is safe to play what New York is considering high-risk sports.”
",0
"
“I believe, without having definitive proof, that the military is in charge of our country ... because Joe Biden is an illegal president.”
",0
"
The Paris Climate Agreement is “bad for America,” because it ""does nothing to hold real polluters, like Communist China and India, accountable.""
",0
"
""We put $330 million in general school aids — the largest in more than a decade.""
",1
"
Joe Biden was sworn in on a ""Masonic/Illuminati Bible.""
",0
"
Says Maxine Waters said Trump supporters are “not welcome here” and “we must welcome everyone who crosses our borders.”
",0
"
Says President Joe Biden sparked a migrant caravan from Honduras and questioned the loyalty of U.S. troops at the inauguration.
",0
"
Photos show Joe Biden with a “Chinese handler.”
",0
"
A majority of Americans have voted for a party that … wants a world in which you cannot call your parents mom and dad.""
",0
"
Says the Biden administration labeled Libertarians terrorists.
",0
"
National Guard members turned their backs on Biden’s motorcade on Inauguration Day.
",0
"
Video shows Biden saying “salute the Marines” after hearing the words in an earpiece before his inauguration.
",0
"
“Democrats forced our GREAT troops to sleep on the ground of a PARKING garage after dragging them to DC for photo ops!""
",0
"
In Michigan, “we were able to really flatten” the racial disparity in COVID-19’s impact “and make significant progress.”
",0
"
On Inauguration Day, Vice President Kamala Harris “put her clutch on top of the Bible so her hand is not touching it.”
",0
"
“WHO admits their testing grossly overstates individuals testing positive for COVID.”
",0
"
“Go to antifa.com and it takes you to Biden’s White House! … Just a slap in the face.”
",0
"
""By revoking the Keystone pipeline permit, Biden is destroying 11,000 jobs.”
",0
"
“Military tribunals start Jan. 20, 2021.”
",0
"
Says Joe Biden and Democrats ""have not legitimately won"" the presidency.
",0
"
Says Biden had to take a private plane to D.C. instead of a government plane “because they know he’s not a legitimate president” and ""the military is now responsible for restoring legitimate civilian government.”
",0
"
“There will be several thousand dollars in payments going to families with six-figure incomes who’ve had no income interruption whatsoever.”
",1
"
Says that the Paris Climate Accord will cost the U.S. economy ""6.5 million jobs and $3 trillion in economic growth by 2040.""
",0
"
Says Joe Exotic was pardoned.
",0
"
A photo caption says vendors named “Nah” and “Stop asking me questions before you get your a-- kicked” sold Trump-themed merchandise to “stupid” people outside the U.S. Capitol on Jan. 6.
",0
"
“Military brass band plays ‘Hit the Road Jack’ as Trump leaves office.”
",0
"
Donald Trump’s letter to Joe Biden said, “You know I won.”
",0
"
A $15-per-hour minimum wage would raise the price of a Taco Bell burrito to $38.
",0
"
Virginia ranks “in the bottom third of states” in administering the COVID-19 vaccine.
",1
"
“Wisconsin is second to last in the Midwest in our vaccination rate and the governor says he’s ‘satisfied.’”
",0
"
""China was behind the interference and the effort to overthrow our government and the election, election fraud.""
",0
"
The COVID-19 vaccine is dangerous because 23 people died in Norway ""within hours” of receiving it.
",0
"
Says Joe Biden has plans to ban animal agriculture and gas-powered cars.
",0
"
“Barack Obama was arrested.”
",0
"
President Donald Trump “can’t say anything (about the U.S. Capitol riot) because the platforms have removed him.”
",0
"
A video shows Joe Biden lost and confused on stage.
",0
"
“CNN-NPR photojournalist Jade Sacker was embedded with antifa leader"" during the U.S. Capitol attack.
",0
"
Says Gen. David H. Berger, commandant of the U.S. Marine Corps., refused Nancy Pelosi’s request to use the Marines for inauguration security, telling her “we don’t work for you.”
",0
"
Says unproven voter fraud claims didn’t play “any role” in the Capitol riot.
",0
"
“Inauguration Cancelled, Trump Remains in Office.”
",0
"
Says a photo shows armed soldiers protecting Joe Biden’s inauguration.
",0
"
Says Joe Biden stayed silent about violence at Black Lives Matter protests.
",0
"
Says that “the way to reach ‘herd immunity’ is for >70% of the population to get vaccinated.”
",0
"
“Antifa is the culprit” in the Capitol riot.
",0
"
""It takes quite a while on Election Day to load those ballots, which is why we have the 1 a.m. or 3 a.m. ballot dumping in Milwaukee.""
",1
"
“Coronavirus vaccinations seem to be causing 50 times the adverse events of flu vaccinations after just the first of two shots.”
",0
"
A photo shows Democratic lawmakers wearing clothing and masks with the Nazi swastika.
",0
"
“It wasn’t all women that lost jobs (in the December jobs report), it was mostly Black and Latina women. In fact, white women gained employment.”
",1
"
Photo shows Rep. Lauren Boebert with Capitol rioters before she gave them a tour of the building ""one day before the insurrection.""
",0
"
Antifa provoked the shooting of Ashli Babbitt at the Capitol.
",0
"
Says Rep. Pramila Jayapal was not wearing a mask in Congress during the U.S. Capitol mob.
",0
"
“There were several states where outside actors dramatically changed the rules of the road, so to speak, two weeks out, one week out, on how elections would be run.”
",0
"
The effort to recall California Gov. Gavin Newsom is ""a coup.""
",0
"
Says President Trump has ordered the military to take over “major corrupt cities” to stay in office and that U.S. citizens will receive emergency alerts on their devices.
",0
"
The second presidential impeachment of Donald Trump was “the most bipartisan impeachment in American history.”
",1
"
Says Alexandria Ocasio-Cortez tweeted, “Let’s begin ‘The Purge’ to roundup all Conservative traitors.”
",0
"
“Republicans have no way to communicate” after tech companies cut off Parler.
",0
"
Says Joe Biden is on video ""admitting to"" election fraud in a ""confession.""
",0
"
“The U.S. Department of State … released a statement on their website stating that Donald J. Trump's term ended” on Jan. 11, 2021.
",0
"
Nancy Pelosi is no longer the Speaker of the House
",0
"
NPR posted a story about the Capitol breach before it happened.
",0
"
A second impeachment means Donald Trump loses his lifetime pension, travel allowance, Secret Service detail, and his ability to run for public office.
",0
"
Says Mike Pence changed “his Twitter banner photo to Biden and Harris.”
",0
"
Summer “protesters outside the White House were met with tear gas, rubber bullets, a full militarized response. While ... rioters were able to breach the Capitol.”
",1
"
Video shows man upset because he was added to the no-fly list for storming the Capitol.
",0
"
Before COVID-19, “more Iowans (were) working than at any other time in our state history.""
",1
"
""Trump signs Insurrection Act - General Flynn to be appointed vice president.""
",0
"
Says Pope Francis “was arrested Saturday in connection with an 80-count indictment of charges including possession of child pornography, human trafficking, incest, possession of drug paraphernalia and felony fraud.”
",0
"
Says Nancy Pelosi sent a letter to Portland’s mayor after demonstrations there “urging him to stick to the proven Democratic Play book.”
",0
"
Says left-wing activist John Sullivan “incited (the) insurgence of (the) US Capitol.”
",0
"
“The DC looting was staged” by antifa
",0
"
An image shows National Guard at the Capitol during the Black Lives Matter protests in D.C.
",0
"
""This election actually was not unusually close.""
",1
"
32,000 votes for David Perdue “disappeared” during the Georgia Senate runoff election.
",0
"
“Last year, Pennsylvania elected officials passed a whole new law that allows universal mail-in balloting, and did it irregardless of what the Pennsylvania Constitution said.”
",0
"
Says activists threatened his family and “screamed threats, vandalized, and tried to pound open our door.”
",0
"
In more than 60 cases, judges “looked at the allegations that Trump was making and determined they were without any merit.”
",1
"
A CNN chyron said, “Antifa has just taken responsibility for storming Capital Hill.”
",0
"
Says Mike Pence was arrested.
",0
"
“The FBI just confirmed that it was ANTIFA, not Trump supporters, who breached the Capitol.”
",0
"
The Simpsons predicted the Capitol riots
",0
"
Kamala Harris is planning to use the 25th Amendment against Joe Biden and appoint Mike Pence as her vice president.
",0
"
Says that “those who stormed the capitol yesterday were not Trump supporters. They have been confirmed to be Antifa.”
",0
"
The woman killed during the Jan. 6 U.S. Capitol assault was shot by a Secret Service agent, not Capitol Police.
",0
"
The storming of the Capitol was staged.
",0
"
Quotes show Democrats supported riots “when BLM was BURNING down cities and killing people in the streets!”
",0
"
“Evidence growing that fascist ANTIFA orchestrated Capitol attack with clever mob control tactics.”
",0
"
Video shows police removing disabled protesters from the Capitol on Jan. 6, 2021.
",0
"
Voting machines didn’t work in heavily GOP areas for the Georgia runoff elections, leaving some voters unable to cast ballots.
",0
"
A facial recognition firm “confirmed antifa infiltrated the Trump rally in D.C.”
",0
"
A man who stormed the U.S. Capitol in a horned fur cap is an “Antifa thug.”
",0
"
“Georgia and Kansas Capitol buildings have been stormed by protesters.”
",0
"
""We won. We won in a landslide. This was a landslide.”
",0
"
""Antifa"" is to blame for storming the U.S. Capitol.
",0
"
Google and Apple maps won’t give directions to Washington, D.C. because “they don’t want you going to a certain big rally.”
",0
"
“39% of Americans … 31% of independents ... 17% of Democrats believe the election was rigged.""
",0
"
“Judge Rules Over 200,000 Biden Votes Are Illegitimate In Wisconsin.”
",0
"
Photo shows “2 sitting senators counting ballots” in Georgia.
",0
"
Says shredded ballots were found in Dell boxes in Georgia
",0
"
""They just happened to find 50,000 ballots (in the Georgia U.S. Senate runoff elections) late last night.""
",0
"
Says Georgia Secretary of State Brad Raffensperger “faces espionage charges.”
",0
"
Says City Blue Imaging Services in Rochester, N.Y. “printed ballots there. If you search them you’ll see they’re the ones who had ballots misprint errors for the ballots sent to NYC.”
",0
"
Photo shows people protesting the 2020 election in Washington D.C. on Jan. 5, 2021.
",0
"
“Dems Pass Bill to Vaccinate Children Without Parental Knowledge, Consent.”
",0
"
There are “absolutely no patients” at Los Angeles hospital considered the center of region's COVID-19 surge.
",0
"
“The Vice President has the power to reject fraudulently chosen electors.”
",0
"
“President-elect Biden steps down as president-elect.”
",0
"
“1776 flag flying over White House!” in January 2021. “Revolution Signal.”
",0
"
On whether he’ll object to the Electoral College results
",0
"
New York “is trying to pass a bill that would allow them to round up non mask wearers and people who don’t want to take the vaccine into concentration camps. Then with a court order they can force vaccinate you.”
",0
"
Says Mayor Muriel Bowser “ordered all hotels, restaurants, grocery stores, gas stations, and convenience stores to close Jan. 4, 5 and 6 to discourage Trump supporters from gathering in D.C.”
",0
"
Wisconsin Legislature “Will Likely Decertify State and Award to President Trump.”
",0
"
“You had (4,925) out-of-state voters… in Georgia.”
",0
"
After a “major water main break,” Georgia election workers counted “18,000 ballots, all for Biden” that they pulled from suitcases and with no election observers present.
",0
"
“Congress has one job here: to count electoral votes that have in fact been cast by any state.”
",1
"
Photo shows “people coming from California to Washington DC” to protest election results.
",0
"
Says COVID-19 vaccines have “experimental technology never before used on humans” and that some “contain nanochips which can electronically track recipients.""
",0
"
“We won Georgia easily. We won it by hundreds of thousands of votes.”
",0
"
A registered nurse in Nashville, Tenn., developed Bell’s Palsy after receiving the COVID-19 vaccine.
",0
"
“In my state, as in many other states, we have governors who are closing down businesses again.”
",1
"
North Carolina Gov. Roy Cooper ""has not left the Governor's Mansion since the start of the #COVID19 crisis.""
",0
"
The Christmas Day explosion in Nashville, Tenn., was the result of a “missile strike.”
",0
"
News outlets reported that the Nashville bomber died of COVID-19.
",0
"
The Nashville bombing was an attempt to stop an AT&T audit into Dominion software and cover up election corruption.
",0
"
Cornell University professor Robert Oswald said “COVID-19 was imaginary and fictitious.”
",0
"
Says a recent study found no asymptomatic or presymptomatic spread of COVID.
",0
"
Says “Dr. Fauci lied about masks in March.”
",0
"
""‘Simple math’ shows Biden claims 13 million more votes than there were eligible voters who voted in 2020 election.”
",0
"
Says COVID-19 relief bill “provides more funding to foreign governments and to American arts centers, than to the American people.”
",0
"
“CDC COVID-19 survival rates” are 99.997% for people ages 0 to 19, 99.98% for people ages 20 to 49, 99.5% for people ages 50 to 69, and 94.6% for people over 70.
",0
"
Says that the oil and gas industry comprises 35% of the Texas economy.
",0
"
“Dead people also voted.”
",0
"
“Nurse passes out on live TV after taking vaccine.”
",0
"
Chief Justice John Roberts visited Jeffrey Epstein's private island.
",0
"
“This is a phony pandemic.”
",0
"
“Jurisdictions representing about 80% of WI residents have passed referendums or resolutions in favor of fair maps.”
",1
"
""New data shows in-person learning isn't driving spikes in cases.""
",1
"
Says the new coronavirus vaccines contain toxic ingredients and are more dangerous than getting COVID-19.
",0
"
“21% of people are having serious adverse events from (the Moderna) vaccine.”
",0
"
Says that guidance urging vaccinated people to avoid travel and continue wearing masks is ""profoundly anti-science.""
",0
"
A 2018 executive order gives Trump the ability to impose martial law
",0
"
President Donald Trump will hold his inauguration for a second term at Mar-a-Lago
",0
"
Say North Carolina Gov. Roy Cooper was arrested for driving while intoxicated in Stanly County.
",0
"
Says Raphael Warnock has ""said we need to open up the prisons"" and ""eliminate cash bail.""
",0
"
A Georgia Bureau of Investigation agent was killed for investigating the election.
",0
"
“Schools that are consistently implementing COVID-19 mitigation strategies remain among the safest places for our students.”
",0
"
“Millions of Hubbell and Bloomberg dollars wasn’t enough to overcome the Iowa House Republican avalanche of success.""
",0
"
“This whole COVID thing? It’s a SIMULATION.”
",0
"
“Tens and tens of thousands of bridges are in disrepair, some on the verge of collapse.”
",0
"
“One of the first nurses to receive the vaccine in AL is now dead.”
",0
"
An Austrian politician “exposed the defectiveness of the government’s Covid-19 tests by demonstrating how even a glass of Coca Cola will test positive for Covid-19.”
",0
"
“6 states will cast their (electoral) votes for Trump AND for Biden,” which will lead to a second Trump term.
",0
"
The American Medical Association rescinded a previous statement and now says ""hydroxychloroquine is okay"" for COVID-19.
",0
"
“Government imposed lockdowns do NOT reduce [COVID-19] cases or stop spikes.”
",0
"
“NASA confirms earth will go dark for 6 days in December 2020.”
",0
"
Says Kelly Loeffler supports ""raising taxes on Georgia's middle class.""
",0
"
“68% error rate in Michigan Voting Machines. Should be, by law, a tiny percentage of one percent.”
",0
"
The percentage of Americans with natural immunity from getting COVID-19 is “a very powerful vaccine in itself.”
",0
"
An optional microchip for COVID-19 vaccines “would give officials information on who has and has not been vaccinated” and “tracks the location of the patient.”
",0
"
“Pope Francis says covid vaccine will now be required to enter heaven.”
",0
"
“Wisconsin is one of the few states that doesn’t allow absentee ballots to be processed before Election Day.”
",1
"
The CDC delivers groceries and cleaning products “twice while you’re in quarantine.”
",0
"
“Biden did not win legally.”
",0
"
Says Jon Ossoff ""wants total, blanket amnesty and he wants a total lockdown.""
",0
"
The COVID-19 pandemic has caused four of the eight “deadliest days in American history.”
",0
"
“FDA announces 2 deaths of Pfizer vaccine trial participants from ‘serious adverse events.’”
",0
"
The number of people who have died in the U.S. in 2020 is on par with years prior to COVID-19.
",0
"
Says that this year is the first time during his 27 years as senator “that two African Americans have ever served on the same (Senate) committee.”
",0
"
""If all goes 'well' it'll become federal law to get the (COVID-19) vaccine.""
",0
"
“Biden confirms agenda to microchip the masses”
",0
"
Says David Perdue “hasn't held a single public town hall meeting in six years” and “sells four meetings a year and a retreat on a private island for a $7,500 corporate PAC check.”
",0
"
Photo shows “MAYHEM in Oregon!”
",0
"
“No candidate has ever won both Florida and Ohio and lost.”
",0
"
“Voting machines found in bus in Arizona.”
",0
"
""You know what the biggest lie is, is that restaurants are spreaders of COVID. There's no science for that.""
",0
"
Says Texas Rep. Terry Meza said changing the castle doctrine is meant to create a “peaceful” transfer of property from victims to thieves
",0
"
“40 years of research, and no vaccine for HIV. At least 100 years of research and no vaccine for cancer. Ongoing research and no vaccine for the common cold. Now in less than a year, there's a vaccine for COVID-19?”
",0
"
“In Wisconsin, there are approximately 70,000 absentee ballots that do not have matching ballot applications as required by law.”
",0
"
“Head of Pfizer research: Covid vaccine is female sterilization.”
",0
"
The probability of Biden winning in Wisconsin, Georgia, Michigan and Pennsylvania “given President Trump’s early lead ... is less than one in a quadrillion” in each state.
",0
"
Images that show a 90-year-old UK woman receiving the Pfizer COVID-19 vaccine appeared online in a CNN news story in October.
",0
"
The Supreme Court “has decided to take up the Texas case.”
",0
"
A forensics examination of a Ware County, Ga., Dominion Voting Systems machine found votes were switched from Donald Trump to Joe Biden.
",0
"
""The FDA knows that rushed-to-market COVID-19 vaccines may cause a wide range of life-threatening side effects, including death.""
",0
"
Says Kelly Loeffler “welcomed the support of a QAnon conspiracy theorist, and she sat down with a white supremacist for an interview.”
",0
"
""In Chesterfield (Va.), the Southside precinct is infamous for having over 100% of the vote count…”
",0
"
“Actually, I won Wisconsin.”
",0
"
People in Germany saw this electoral map that shows Trump beating Biden with 410 electoral votes before Dominion’s servers were seized.
",0
"
“The president got the highest percentage of minority votes of any Republican candidate for president in over 100 years.""
",0
"
The National Institutes of Health “states that regular marijuana use can reduce IQ by 8 points.”
",0
"
Says Joe Biden killed a Kelly Loeffler campaign staffer.
",0
"
""People have lost faith in the ability of the vaccine to work. Already, the numbers are really staggeringly low.""
",0
"
“The first randomized controlled trial of more than 6,000 individuals to assess the effectiveness of surgical face masks against SARS-CoV-2 infection found masks did not statistically significantly reduce the incidence of infection.""
",0
"
Says Kelly Loeffler was wearing a wire during the Georgia Senate debate.
",0
"
Photo shows Kelly Loeffler’s house.
",0
"
“No state in the country verifies United States citizenship as a condition for voting in federal elections.”
",0
"
“CDC admits old ‘science’ was wrong” on COVID-19 quarantine guidance.
",0
"
“Republican elected officials, a network of propaganda publications in the state and some radio shock jocks” were spreading “a lie” about his daughter breaking COVID-19 restrictions.
",1
"
Says George Patton said, “Politicians are the lowest form of life on earth. Liberal Democrats are the lower form of politicians.”
",0
"
In 10 Michigan precincts, voter turnout reached 100% and in 6 precincts it surpassed 100%
",0
"
Says Charles Schumer supports “putting everybody on the Medicare system. He wants the Green New Deal … reduce funding for the police.”
",0
"
China recovered from COVID-19 “without a vaccine.”
",0
"
The USPS backdated 100K ballots so they could be counted illegally.
",0
"
Video footage from Georgia shows suitcases filled with ballots pulled from under a table and illegally counted after election observers were told to leave.
",0
"
Residents the Wisconsin Election Commission suspected of moving are “illegal voters.”
",0
"
""Beware - George Soros is starting a Fake News site in Missouri”
",0
"
Says COVID-19 has killed more North Carolinians in a year than the flu has in 10 years.
",1
"
""In 2019, Republicans stripped $40 million from the budget for lead pipe replacement - because they thought it helped MKE too much.""
",0
"
“Gina Haspel, CIA head is dead!”
",0
"
“Masks will kill quite a few people, it’s well known that they reduce blood oxygen levels and those with respiratory and cardiac disorders will die.”
",0
"
Says “Hugo Chavez’s family still owns” Dominion Voting Systems.
",0
"
Says “Former President Barack Obama arrested for ESPIONAGE.”
",0
"
Says Joe Biden is wearing a foot boot to hide an ankle monitor.
",0
"
“People of color and those of not, they use marijuana at the same rate. People of color are three times more likely to get arrested and convicted.”
",1
"
A Dominion representative in Gwinnett County improperly downloaded election data to “manipulate the data.”
",0
"
The coronavirus pandemic is “effectively over” in the United Kingdom and “there is absolutely no need for vaccines.”
",0
"
“The states that are locked down are increasing at twice the rate we are” in Florida
",0
"
“Trump margin of ‘defeat’ in 4 states occurred in 4 data dumps between 1:34-6:31 AM. Statistical anomaly? Fraud?”
",0
"
“Supreme Court Shakes Up 2020 Election, Assigns Conservatives To Swing State Circuit Courts.”
",0
"
Says Joe Biden plagiarized Donald Trump in his Democratic National Convention speech.
",0
